Fuel_consumption,Accelerator_Pedal_value,Throttle_position_signal,Intake_air_pressure,Absolute_throttle_position,Engine_in_fuel_cut_off,Long_Term_Fuel_Trim_Bank1,Engine_speed,Engine_torque_after_correction,Flywheel_torque_(after_torque_interventions),Current_spark_timing,Engine_Idel_Target_Speed,Engine_torque,Calculated_LOAD_value,Minimum_indicated_engine_torque,Maximum_indicated_engine_torque,Flywheel_torque,Torque_converter_speed,Current_Gear,Torque_converter_turbine_speed_-_Unfiltered,Clutch_operation_acknowledge,Converter_clutch,Vehicle_speed,Acceleration_speed_-_Longitudinal,Indication_of_brake_switch_ON/OFF,Master_cylinder_pressure,Calculated_road_gradient
0.02927400468384075,0.0,0.071,0.3258426966292135,0.027855153203342642,0.0,0.3305084745762712,0.10666879897649127,0.24760765550239236,0.311531007751938,0.3841676367869616,0.43225806451612897,0.24760765550239236,0.4857723577235772,0.2439024390243903,0.5940919037199124,0.3132588635259835,0.014436958614051972,0.07142857142857142,0.014719794756674415,1.0,0.0,0.0,0.5464480874316939,1.0,0.019449355897954032,0.5079365079365079
0.02927400468384075,0.0,0.071,0.3258426966292135,0.033426183844011165,0.0,0.3305084745762712,0.10698864545018393,0.24760765550239236,0.313468992248062,0.3876600698486613,0.43225806451612897,0.24760765550239236,0.4827235772357724,0.2439024390243903,0.5940919037199124,0.3137445361826129,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.024753725688305132,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3258426966292135,0.027855153203342642,0.0,0.3305084745762712,0.10666879897649127,0.24760765550239236,0.30426356589147285,0.3841676367869616,0.43225806451612897,0.2523923444976077,0.4898373983739838,0.2439024390243903,0.5897155361050328,0.3054881010199126,0.005261469361565608,0.07142857142857142,0.0054197065661829545,1.0,0.0,0.0,0.5464480874316939,1.0,0.026016670876483964,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3258426966292135,0.033426183844011165,0.0,0.3305084745762712,0.10762833839756916,0.24282296650717705,0.30426356589147285,0.3841676367869616,0.43225806451612897,0.24282296650717705,0.4857723577235772,0.2439024390243903,0.5897155361050328,0.302574065080136,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.036120232381914634,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3258426966292135,0.027855153203342642,0.0,0.3305084745762712,0.10698864545018393,0.24760765550239236,0.3071705426356589,0.3876600698486613,0.43225806451612897,0.24760765550239236,0.4827235772357724,0.2439024390243903,0.5897155361050328,0.30985915492957744,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.03738317757009346,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3258426966292135,0.027855153203342642,0.0,0.3305084745762712,0.10698864545018393,0.24282296650717705,0.30959302325581395,0.3876600698486613,0.43225806451612897,0.24760765550239236,0.4827235772357724,0.2439024390243903,0.5897155361050328,0.3108305002428363,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.03763576660772923,0.5079365079365079
0.02927400468384075,0.0,0.071,0.3258426966292135,0.027855153203342642,0.0,0.3305084745762712,0.10666879897649127,0.24760765550239236,0.312015503875969,0.3876600698486613,0.43225806451612897,0.24760765550239236,0.4827235772357724,0.2439024390243903,0.5897155361050328,0.3122875182127246,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.03763576660772923,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3258426966292135,0.033426183844011165,0.0,0.3305084745762712,0.10698864545018393,0.24760765550239236,0.313468992248062,0.3841676367869616,0.43225806451612897,0.24760765550239236,0.4827235772357724,0.2439024390243903,0.5897155361050328,0.3132588635259835,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.03814094468300076,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3258426966292135,0.027855153203342642,0.0,0.3305084745762712,0.10714856868703022,0.24760765550239236,0.3008720930232558,0.3876600698486613,0.43225806451612897,0.24760765550239236,0.4827235772357724,0.2439024390243903,0.5897155361050328,0.3045167557066537,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.03814094468300076,0.5079365079365079
0.02927400468384075,0.0,0.071,0.3258426966292135,0.027855153203342642,0.0,0.3305084745762712,0.10730849192387654,0.24282296650717705,0.3028100775193798,0.3876600698486613,0.43225806451612897,0.24760765550239236,0.4827235772357724,0.2439024390243903,0.5897155361050328,0.3054881010199126,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.039403889871179584,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3258426966292135,0.027855153203342642,0.0,0.3305084745762712,0.10698864545018393,0.24760765550239236,0.3081395348837209,0.3876600698486613,0.43225806451612897,0.24760765550239236,0.4827235772357724,0.2439024390243903,0.5897155361050328,0.30985915492957744,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.040666835059358426,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3258426966292135,0.033426183844011165,0.0,0.3305084745762712,0.1068287222133376,0.24760765550239236,0.311531007751938,0.3923166472642608,0.43225806451612897,0.24760765550239236,0.4827235772357724,0.2439024390243903,0.5897155361050328,0.3137445361826129,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04117201313462996,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.10666879897649127,0.2523923444976077,0.3062015503875969,0.3876600698486613,0.43225806451612897,0.2523923444976077,0.4939024390243902,0.2439024390243903,0.5897155361050328,0.30937348227294803,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.040919424096994186,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3258426966292135,0.033426183844011165,0.0,0.3305084745762712,0.10746841516072284,0.24760765550239236,0.3076550387596899,0.3841676367869616,0.43225806451612897,0.24760765550239236,0.4857723577235772,0.2439024390243903,0.5897155361050328,0.30985915492957744,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.040666835059358426,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3258426966292135,0.033426183844011165,0.0,0.3305084745762712,0.10698864545018393,0.24760765550239236,0.3066860465116279,0.3876600698486613,0.43225806451612897,0.24760765550239236,0.4857723577235772,0.2439024390243903,0.5897155361050328,0.3079164643030597,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.040666835059358426,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3258426966292135,0.033426183844011165,0.0,0.3305084745762712,0.10730849192387654,0.24760765550239236,0.30329457364341084,0.3876600698486613,0.43225806451612897,0.24760765550239236,0.4857723577235772,0.2439024390243903,0.5897155361050328,0.3045167557066537,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04117201313462996,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.10666879897649127,0.24760765550239236,0.3076550387596899,0.3876600698486613,0.43225806451612897,0.2523923444976077,0.4898373983739838,0.2439024390243903,0.5897155361050328,0.31034482758620685,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04117201313462996,0.5079365079365079
0.03161592505854801,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.10666879897649127,0.2523923444976077,0.3066860465116279,0.3876600698486613,0.43225806451612897,0.2523923444976077,0.4939024390243902,0.2439024390243903,0.5897155361050328,0.30985915492957744,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04117201313462996,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.1068287222133376,0.2523923444976077,0.3052325581395349,0.3923166472642608,0.43225806451612897,0.2523923444976077,0.4898373983739838,0.2439024390243903,0.5897155361050328,0.3054881010199126,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04142460217226572,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.10714856868703022,0.2523923444976077,0.3071705426356589,0.3876600698486613,0.43225806451612897,0.2523923444976077,0.4898373983739838,0.2439024390243903,0.5897155361050328,0.30888780961631856,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04142460217226572,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.1068287222133376,0.2523923444976077,0.3023255813953488,0.3876600698486613,0.43225806451612897,0.2523923444976077,0.4939024390243902,0.2439024390243903,0.5897155361050328,0.30403108305002424,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04142460217226572,0.5079365079365079
0.03161592505854801,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.10698864545018393,0.2523923444976077,0.3076550387596899,0.3923166472642608,0.43225806451612897,0.2523923444976077,0.4898373983739838,0.2439024390243903,0.5897155361050328,0.31034482758620685,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04142460217226572,0.5079365079365079
0.03161592505854801,0.0,0.071,0.33707865168539325,0.027855153203342642,0.0,0.3305084745762712,0.10714856868703022,0.2523923444976077,0.3023255813953488,0.3795110593713621,0.43225806451612897,0.2571770334928229,0.5020325203252032,0.2439024390243903,0.5897155361050328,0.30160271976687714,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04142460217226572,0.5079365079365079
0.03161592505854801,0.0,0.071,0.3314606741573033,0.027855153203342642,0.0,0.3305084745762712,0.10746841516072284,0.2523923444976077,0.3062015503875969,0.3876600698486613,0.43225806451612897,0.2523923444976077,0.4939024390243902,0.2439024390243903,0.5897155361050328,0.3069451189898009,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04142460217226572,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.10698864545018393,0.2523923444976077,0.3052325581395349,0.3876600698486613,0.43225806451612897,0.2523923444976077,0.4979674796747967,0.2439024390243903,0.5897155361050328,0.3079164643030597,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04142460217226572,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.10698864545018393,0.2571770334928229,0.30329457364341084,0.3876600698486613,0.43225806451612897,0.2571770334928229,0.4979674796747967,0.2439024390243903,0.5897155361050328,0.3079164643030597,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04142460217226572,0.5079365079365079
0.03161592505854801,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.10714856868703022,0.2571770334928229,0.3052325581395349,0.3923166472642608,0.43225806451612897,0.2571770334928229,0.4939024390243902,0.2439024390243903,0.5940919037199124,0.30645944633317146,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04142460217226572,0.5079365079365079
0.030444964871194382,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10746841516072284,0.2523923444976077,0.30426356589147285,0.3795110593713621,0.43225806451612897,0.2523923444976077,0.5020325203252032,0.2439024390243903,0.5940919037199124,0.3050024283632831,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04142460217226572,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.10746841516072284,0.2523923444976077,0.30329457364341084,0.3876600698486613,0.43225806451612897,0.2571770334928229,0.4939024390243902,0.2439024390243903,0.5940919037199124,0.3050024283632831,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04192978024753726,0.5079365079365079
0.03161592505854801,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.10730849192387654,0.2571770334928229,0.3013565891472868,0.3876600698486613,0.43225806451612897,0.2571770334928229,0.4979674796747967,0.2439024390243903,0.5940919037199124,0.30160271976687714,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04192978024753726,0.5079365079365079
0.030444964871194382,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.1068287222133376,0.2571770334928229,0.3028100775193798,0.3841676367869616,0.43225806451612897,0.2571770334928229,0.5020325203252032,0.2439024390243903,0.5940919037199124,0.3045167557066537,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04192978024753726,0.5079365079365079
0.030444964871194382,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10634895250279866,0.2571770334928229,0.3246124031007752,0.3923166472642608,0.43225806451612897,0.2571770334928229,0.4979674796747967,0.2439024390243903,0.5897155361050328,0.3249150072850898,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04218236928517302,0.5079365079365079
0.032786885245901634,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.1068287222133376,0.2619617224880383,0.3066860465116279,0.3795110593713621,0.43225806451612897,0.2619617224880383,0.5142276422764228,0.2439024390243903,0.5897155361050328,0.30840213695968915,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04218236928517302,0.5079365079365079
0.030444964871194382,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.10730849192387654,0.2571770334928229,0.30959302325581395,0.3795110593713621,0.43225806451612897,0.2571770334928229,0.5101626016260162,0.2439024390243903,0.5940919037199124,0.3113161728994658,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04218236928517302,0.5079365079365079
0.030444964871194382,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10698864545018393,0.2619617224880383,0.3071705426356589,0.3841676367869616,0.43225806451612897,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.3069451189898009,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04218236928517302,0.5079365079365079
0.03161592505854801,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10730849192387654,0.2571770334928229,0.30329457364341084,0.3841676367869616,0.43225806451612897,0.2571770334928229,0.5020325203252032,0.2439024390243903,0.5940919037199124,0.3069451189898009,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04218236928517302,0.5079365079365079
0.03161592505854801,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10634895250279866,0.2619617224880383,0.3062015503875969,0.3841676367869616,0.43225806451612897,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.3079164643030597,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04218236928517302,0.5079365079365079
0.030444964871194382,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10714856868703022,0.2571770334928229,0.3062015503875969,0.3795110593713621,0.43225806451612897,0.2571770334928229,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.30645944633317146,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04218236928517302,0.5079365079365079
0.03161592505854801,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.1068287222133376,0.2619617224880383,0.3052325581395349,0.3876600698486613,0.43225806451612897,0.2619617224880383,0.5020325203252032,0.2439024390243903,0.5940919037199124,0.30840213695968915,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04218236928517302,0.5079365079365079
0.03161592505854801,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.1068287222133376,0.2619617224880383,0.3008720930232558,0.3841676367869616,0.43225806451612897,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.3050024283632831,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04218236928517302,0.5079365079365079
0.030444964871194382,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10666879897649127,0.2619617224880383,0.30862403100775193,0.3841676367869616,0.43225806451612897,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.30888780961631856,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.0424349583228088,0.5079365079365079
0.030444964871194382,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10650887573964496,0.2619617224880383,0.312015503875969,0.3876600698486613,0.43225806451612897,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.5897155361050328,0.31568722680913064,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04268754736044456,0.5079365079365079
0.032786885245901634,0.0,0.071,0.348314606741573,0.033426183844011165,0.0,0.3305084745762712,0.10634895250279866,0.2667464114832536,0.29360465116279066,0.3795110593713621,0.43225806451612897,0.2667464114832536,0.5182926829268293,0.2439024390243903,0.5940919037199124,0.2967459932005828,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04268754736044456,0.5079365079365079
0.03161592505854801,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.1081081081081081,0.2571770334928229,0.3003875968992248,0.37485448195576254,0.43225806451612897,0.2571770334928229,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.30403108305002424,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.042940136398080316,0.5079365079365079
0.03161592505854801,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10698864545018393,0.2619617224880383,0.311531007751938,0.3876600698486613,0.43225806451612897,0.2619617224880383,0.5020325203252032,0.2439024390243903,0.5940919037199124,0.3118018455560952,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.042940136398080316,0.5079365079365079
0.03161592505854801,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.1068287222133376,0.2619617224880383,0.3081395348837209,0.3795110593713621,0.43225806451612897,0.2619617224880383,0.5101626016260162,0.2439024390243903,0.5940919037199124,0.3113161728994658,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.042940136398080316,0.5079365079365079
0.030444964871194382,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.1068287222133376,0.2619617224880383,0.3057170542635659,0.3841676367869616,0.43225806451612897,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.3074307916464303,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.042940136398080316,0.5079365079365079
0.03161592505854801,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.10714856868703022,0.2619617224880383,0.29360465116279066,0.3795110593713621,0.43225806451612897,0.2619617224880383,0.5101626016260162,0.2439024390243903,0.5940919037199124,0.30403108305002424,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.042940136398080316,0.5079365079365079
0.03161592505854801,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10714856868703022,0.2619617224880383,0.3081395348837209,0.3841676367869616,0.43225806451612897,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.30937348227294803,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.042940136398080316,0.5079365079365079
0.03161592505854801,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10762833839756916,0.2571770334928229,0.30426356589147285,0.3841676367869616,0.43225806451612897,0.2571770334928229,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.30645944633317146,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.042940136398080316,0.5079365079365079
0.03161592505854801,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.1079481848712618,0.2571770334928229,0.3008720930232558,0.3795110593713621,0.43225806451612897,0.2571770334928229,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.302574065080136,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.042940136398080316,0.5079365079365079
0.03161592505854801,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.10618902926595236,0.2667464114832536,0.30426356589147285,0.3876600698486613,0.43225806451612897,0.2667464114832536,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.3054881010199126,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.042940136398080316,0.5079365079365079
0.03161592505854801,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.10730849192387654,0.2619617224880383,0.2945736434108527,0.3841676367869616,0.43225806451612897,0.2619617224880383,0.5142276422764228,0.2439024390243903,0.5940919037199124,0.29771733851384163,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.043192725435716096,0.5079365079365079
0.03161592505854801,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.10746841516072284,0.2619617224880383,0.2969961240310077,0.3795110593713621,0.43225806451612897,0.2619617224880383,0.5101626016260162,0.2439024390243903,0.5940919037199124,0.29771733851384163,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.043192725435716096,0.5079365079365079
0.03161592505854801,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10746841516072284,0.2571770334928229,0.3013565891472868,0.3841676367869616,0.43225806451612897,0.2571770334928229,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.3020883924235065,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.043445314473351856,0.5079365079365079
0.030444964871194382,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.10634895250279866,0.2619617224880383,0.29893410852713176,0.3841676367869616,0.43225806451612897,0.2619617224880383,0.5101626016260162,0.2439024390243903,0.5940919037199124,0.3020883924235065,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.043445314473351856,0.5079365079365079
0.03161592505854801,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.10666879897649127,0.2619617224880383,0.3028100775193798,0.3795110593713621,0.43225806451612897,0.2619617224880383,0.5142276422764228,0.2439024390243903,0.5940919037199124,0.305973773676542,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.043445314473351856,0.5079365079365079
0.03161592505854801,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.10666879897649127,0.2619617224880383,0.3018410852713178,0.3795110593713621,0.43225806451612897,0.2619617224880383,0.5142276422764228,0.2439024390243903,0.5940919037199124,0.3045167557066537,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04369790351098763,0.5079365079365079
0.03161592505854801,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.10698864545018393,0.2619617224880383,0.3018410852713178,0.3841676367869616,0.43225806451612897,0.2619617224880383,0.5101626016260162,0.2439024390243903,0.5940919037199124,0.3030597377367654,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04369790351098763,0.5079365079365079
0.030444964871194382,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.10698864545018393,0.2619617224880383,0.29215116279069764,0.3841676367869616,0.43225806451612897,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.2933462846041768,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04369790351098763,0.5079365079365079
0.03161592505854801,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10698864545018393,0.2619617224880383,0.30329457364341084,0.3841676367869616,0.43225806451612897,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.5897155361050328,0.30354541039339483,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04369790351098763,0.5079365079365079
0.030444964871194382,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.10634895250279866,0.2667464114832536,0.3028100775193798,0.3876600698486613,0.43225806451612897,0.2667464114832536,0.5101626016260162,0.2439024390243903,0.5940919037199124,0.3054881010199126,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04369790351098763,0.5079365079365079
0.03161592505854801,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.10730849192387654,0.2619617224880383,0.30329457364341084,0.3795110593713621,0.43225806451612897,0.2619617224880383,0.5142276422764228,0.2439024390243903,0.5940919037199124,0.3045167557066537,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04369790351098763,0.5079365079365079
0.03161592505854801,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.10746841516072284,0.2571770334928229,0.2960271317829457,0.3841676367869616,0.43225806451612897,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.2962603205439533,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04369790351098763,0.5079365079365079
0.030444964871194382,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10666879897649127,0.2619617224880383,0.30377906976744184,0.3841676367869616,0.43225806451612897,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.3069451189898009,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04369790351098763,0.5079365079365079
0.030444964871194382,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10698864545018393,0.2619617224880383,0.29844961240310075,0.3841676367869616,0.43225806451612897,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.30014570179698885,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04369790351098763,0.5079365079365079
0.03161592505854801,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.1068287222133376,0.2619617224880383,0.29893410852713176,0.3876600698486613,0.43225806451612897,0.2619617224880383,0.5101626016260162,0.2439024390243903,0.5897155361050328,0.30014570179698885,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04369790351098763,0.5079365079365079
0.03161592505854801,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10746841516072284,0.2571770334928229,0.3008720930232558,0.3795110593713621,0.43225806451612897,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.302574065080136,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04395049254862339,0.5079365079365079
0.030444964871194382,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10730849192387654,0.2619617224880383,0.2902131782945737,0.3876600698486613,0.43225806451612897,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.5897155361050328,0.2904322486644002,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04395049254862339,0.5079365079365079
