var1(t),var2(t),var3(t),var4(t),var5(t),var6(t),var7(t),var8(t),var9(t),var10(t),var11(t),var12(t),var13(t),var14(t),var15(t),var16(t),var17(t),var18(t),var19(t),var20(t),var21(t),var22(t),var23(t),var24(t),var25(t),var26(t),var27(t),var28(t)
0.06791569086651053,0.0,0.085,0.0,0.05013927576601673,0.0,0.3983050847457628,0.24580201503278426,0.28468899521531105,0.2688953488372093,0.6717112922002328,0.7870967741935484,0.2799043062200957,0.3546747967479675,0.2439024390243903,0.7691466083150984,0.26809130645944634,0.22422200834135386,0.21428571428571427,0.22405195221678828,1.0,0.0,0.17054263565891473,0.5683060109289618,0.5,0.002525890376357666,0.6507936507936507,699
0.04566744730679157,0.0,0.075,0.0,0.03899721448467969,0.0,0.3983050847457628,0.21637613945306253,0.1818181818181818,0.21560077519379844,0.4842840512223516,0.7419354838709677,0.1818181818181818,0.3109756097560976,0.2804878048780488,0.7308533916849015,0.2146673142302088,0.2086621751684312,0.21428571428571427,0.20857852962398785,1.0,0.0,0.15503875968992248,0.5573770491803279,0.5,0.002525890376357666,0.6507936507936507,700
0.060889929742388764,0.0,0.104,0.1404494382022472,0.06128133704735375,0.0,0.3983050847457628,0.23140892371661606,0.31339712918660284,0.4258720930232558,0.6856810244470314,0.7290322580645161,0.31339712918660284,0.3902439024390244,0.2439024390243903,0.7483588621444202,0.4269062651772705,0.21074751363490532,0.21428571428571427,0.21090355167161068,1.0,0.0,0.16279069767441862,0.5628415300546449,0.5,0.002525890376357666,0.6507936507936507,701
0.08430913348946135,0.0,0.118,0.16292134831460675,0.08217270194986072,0.0,0.3983050847457628,0.2648328802174956,0.39234449760765533,0.4331395348837209,0.7334109429569267,0.7677419354838709,0.39234449760765533,0.4827235772357724,0.2439024390243903,0.7954048140043763,0.434191355026712,0.2354026307346808,0.21428571428571427,0.2356770624549026,1.0,0.0,0.17829457364341084,0.5737704918032788,0.5,0.002525890376357666,0.6507936507936507,702
0.09133489461358313,0.0,0.122,0.16292134831460675,0.08217270194986072,0.0,0.3983050847457628,0.2902606748760595,0.38755980861244016,0.4224806201550387,0.7683352735739231,0.8516129032258064,0.38755980861244016,0.4664634146341463,0.2439024390243903,0.8293216630196936,0.4235065565808645,0.2644850818094321,0.21428571428571427,0.26473182073278284,1.0,0.0,0.2015503875968992,0.5737704918032788,0.5,0.002525890376357666,0.6507936507936507,703
0.10070257611241216,0.0,0.122,0.16292134831460675,0.08774373259052927,0.0,0.3983050847457628,0.31392931392931395,0.3696172248803827,0.40649224806201545,0.8288707799767171,0.9225806451612903,0.3696172248803827,0.4339430894308943,0.2804878048780488,0.850109409190372,0.4074793589120932,0.2930381777350016,0.21428571428571427,0.2932734706967049,0.0,1.0,0.2248062015503876,0.5737704918032788,0.5,0.0027784794139934328,0.5555555555555556,704
0.09601873536299764,0.0,0.113,0.1348314606741573,0.07660167130919224,0.0,0.3983050847457628,0.32944186790340635,0.3361244019138756,0.2931201550387597,0.8335273573923165,0.9419354838709676,0.3313397129186603,0.4024390243902439,0.2804878048780488,0.8544857768052515,0.28848955803788245,0.3134905357715752,0.21428571428571427,0.3133648681151287,1.0,0.0,0.24031007751937986,0.5683060109289618,0.5,0.0027784794139934328,0.4603174603174603,705
0.055035128805620614,0.0,0.085,0.0,0.05013927576601673,0.0,0.3983050847457628,0.2667519590596514,0.22846889952153115,0.22771317829457366,0.7066356228172292,0.9225806451612903,0.22846889952153115,0.29878048780487804,0.2439024390243903,0.8030634573304158,0.2297231665857212,0.25734680782803976,0.2857142857142857,0.25663433015313075,0.0,0.5,0.24031007751937986,0.4918032786885246,1.0,0.03738317757009346,0.4126984126984127,706
0.03981264637002342,0.0,0.071,0.0,0.027855153203342642,0.0,0.3983050847457628,0.21189828882136572,0.14952153110047847,0.19622093023255813,0.4447031431897555,0.6193548387096774,0.14952153110047847,0.28252032520325204,0.2804878048780488,0.7264770240700219,0.19766877124817872,0.20970484440166826,0.2857142857142857,0.2092519842860579,1.0,0.0,0.20930232558139533,0.4316939890710383,1.0,0.060621369032583985,0.3809523809523809,707
0.02927400468384075,0.0,0.066,0.0,0.02228412256267409,0.0,0.3983050847457628,0.17015832400447786,0.15430622009569378,0.19137596899224807,0.4586728754365541,0.5483870967741935,0.15430622009569378,0.26727642276422764,0.2804878048780488,0.6838074398249453,0.19329771733851386,0.17508822585819694,0.2857142857142857,0.17493786579010664,1.0,0.0,0.16279069767441862,0.4207650273224044,1.0,0.06339984844657742,0.3809523809523809,708
0.0351288056206089,0.0,0.075,0.0,0.033426183844011165,0.0,0.3983050847457628,0.1570446185830801,0.2057416267942584,0.2902131782945737,0.479627473806752,0.5935483870967742,0.2057416267942584,0.3506097560975609,0.2804878048780488,0.6663019693654266,0.28994657600777074,0.13888354186717994,0.21428571428571427,0.13821855207247655,1.0,0.0,0.1007751937984496,0.4371584699453552,1.0,0.05152816367769639,0.3809523809523809,709
0.03981264637002342,0.0,0.071,0.0,0.033426183844011165,0.0,0.3983050847457628,0.1450503758196066,0.2332535885167464,0.27374031007751937,0.3876600698486613,0.5548387096774193,0.2332535885167464,0.4461382113821138,0.2439024390243903,0.6455142231947484,0.2768334142787761,0.10656079563683027,0.21428571428571427,0.10659825222480558,1.0,0.0,0.08527131782945736,0.551912568306011,0.5,0.004294013639808032,0.4126984126984127,710
0.05152224824355972,0.0,0.122,0.033707865168539325,0.07660167130919224,0.0,0.3983050847457628,0.15976331360946747,0.326555023923445,0.6458333333333333,0.4318975552968568,0.5419354838709678,0.326555023923445,0.5579268292682926,0.2439024390243903,0.6542669584245075,0.6508013598834386,0.11089188322104587,0.21428571428571427,0.11103984606750583,1.0,0.0,0.07751937984496124,0.5628415300546449,0.5,0.002525890376357666,0.42857142857142855,711
0.2049180327868852,0.0,0.789,0.5280898876404494,0.7325905292479108,0.0,0.3983050847457628,0.3227250919558612,0.6495215311004784,0.6879844961240309,0.4365541327124564,0.5483870967741935,0.6686602870813397,0.9207317073170732,0.2439024390243903,0.8380743982494528,0.6896551724137929,0.21291305742701316,0.14285714285714285,0.214350998156017,1.0,0.0,0.10852713178294572,0.6502732240437159,0.5,0.002525890376357666,0.4603174603174603,712
0.2599531615925058,0.0,1.0,0.5056179775280899,0.9944289693593316,0.0,0.3983050847457628,0.3783783783783784,0.6818181818181818,0.7388565891472868,0.4668218859138533,0.6322580645161291,0.6818181818181818,0.9369918699186992,0.2804878048780488,0.8588621444201313,0.7406508013598834,0.31705165222970805,0.14285714285714285,0.3180149122103744,1.0,0.0,0.16279069767441862,0.6612021857923498,0.5,0.002525890376357666,0.492063492063492,713
0.17330210772833726,0.0,0.23,0.11797752808988765,0.2186629526462396,0.0,0.3983050847457628,0.4076443307212538,0.38755980861244016,0.15455426356589147,0.7206053550640279,0.6903225806451613,0.3827751196172249,0.4857723577235772,0.3292682926829269,0.8676148796498905,0.15395823215152987,0.3892845684953481,0.14285714285714285,0.3893690371201796,1.0,0.0,0.1937984496124031,0.6010928961748635,0.5,0.0027784794139934328,0.5079365079365079,714
0.04449648711943793,0.0,0.08,0.005617977528089888,0.03899721448467969,0.0,0.3983050847457628,0.30257476411322565,0.13038277511961724,0.3226744186046512,0.7334109429569267,0.7225806451612903,0.13038277511961724,0.1910569105691057,0.14634146341463414,0.824945295404814,0.323943661971831,0.3037375681745268,0.21428571428571427,0.302541489617574,1.0,0.0,0.2015503875968992,0.5464480874316939,0.5,0.002525890376357666,0.5079365079365079,715
0.1686182669789227,0.0,0.348,0.4157303370786517,0.2465181058495822,0.0,0.3983050847457628,0.3313609467455621,0.5705741626794258,0.7674418604651163,0.5715948777648429,0.9032258064516128,0.5705741626794258,0.7337398373983741,0.2439024390243903,0.8457330415754922,0.7620203982515784,0.2780397818415143,0.21428571428571427,0.27828108714824024,1.0,0.0,0.20930232558139533,0.6010928961748635,0.5,0.002525890376357666,0.5079365079365079,716
0.27985948477751754,0.0,0.981,0.4887640449438202,0.934540389972145,0.0,0.3983050847457628,0.3850951543259236,0.7200956937799043,0.7398255813953488,0.4586728754365541,0.9419354838709676,0.7200956937799043,0.972560975609756,0.2804878048780488,0.8588621444201313,0.7416221466731423,0.31921719602181586,0.21428571428571427,0.31961837569149365,1.0,0.0,0.24031007751937986,0.6284153005464481,0.5,0.002525890376357666,0.5079365079365079,717
0.2915690866510538,0.0,0.5539999999999999,0.3314606741573033,0.5961002785515319,0.0,0.3983050847457628,0.4063649448264833,0.6913875598086124,0.6812015503875969,0.4842840512223516,0.9612903225806452,0.6913875598086124,0.9329268292682926,0.3292682926829269,0.8676148796498905,0.682855755220981,0.3620949631055502,0.21428571428571427,0.3624629199069992,0.0,1.0,0.2713178294573643,0.6229508196721312,0.5,0.002525890376357666,0.5079365079365079,718
0.2470725995316159,0.0,0.27699999999999997,0.3089887640449438,0.2520891364902508,0.0,0.3983050847457628,0.4063649448264833,0.6255980861244019,0.6734496124031008,0.5192083818393479,0.9741935483870968,0.6447368421052632,0.8252032520325203,0.3292682926829269,0.8676148796498905,0.6736279747450218,0.3696342637151107,0.21428571428571427,0.36887677383147605,0.0,1.0,0.3023255813953488,0.6010928961748635,0.5,0.002525890376357666,0.5079365079365079,719
0.2037470725995316,0.0,0.263,0.3089887640449438,0.23537604456824515,0.0,0.3983050847457628,0.34911242603550297,0.6303827751196173,0.6676356589147286,0.5110593713620489,0.7419354838709677,0.6303827751196173,0.8170731707317074,0.2804878048780488,0.850109409190372,0.6692569208353569,0.3227141482194418,0.2857142857142857,0.32285737192335445,0.0,1.0,0.32558139534883723,0.5956284153005466,0.5,0.002525890376357666,0.5079365079365079,720
0.17213114754098358,0.0,0.179,0.2359550561797753,0.1643454038997215,0.0,0.3983050847457628,0.34511434511434513,0.5562200956937801,0.3304263565891473,0.6111757857974388,0.5870967741935483,0.5562200956937801,0.693089430894309,0.2804878048780488,0.850109409190372,0.3404565322972317,0.3407603464870068,0.2857142857142857,0.3408161629118897,0.0,0.5,0.34108527131782945,0.5846994535519127,0.5,0.002525890376357666,0.5079365079365079,721
0.05035128805620608,0.0,0.075,0.011235955056179777,0.033426183844011165,0.0,0.3983050847457628,0.30721253798176873,0.18660287081339716,0.2858527131782946,0.8114086146682189,0.5806451612903226,0.1818181818181818,0.2195121951219512,0.2439024390243903,0.8293216630196936,0.2802331228751821,0.3048604427333975,0.2857142857142857,0.3038563296720917,1.0,0.0,0.3488372093023256,0.551912568306011,0.5,0.002525890376357666,0.5238095238095237,722
0.05620608899297423,0.0,0.104,0.15168539325842695,0.0668523676880223,0.0,0.3983050847457628,0.2601951063489525,0.2751196172248804,0.4665697674418604,0.7555296856810244,0.5806451612903226,0.2751196172248804,0.33434959349593496,0.2439024390243903,0.7866520787746171,0.4681884409907722,0.24687199230028875,0.3571428571428571,0.24685320291830354,0.0,1.0,0.34108527131782945,0.551912568306011,0.5,0.002525890376357666,0.5396825396825397,723
0.18032786885245897,0.0,0.4420000000000001,0.4662921348314607,0.394150417827298,0.0,0.3983050847457628,0.3270430193507117,0.6076555023923444,0.6991279069767442,0.5017462165308498,0.5806451612903226,0.5885167464114833,0.8252032520325203,0.2439024390243903,0.8424507658643325,0.7571636716852841,0.27916265640038496,0.3571428571428571,0.2802052433255833,1.0,0.0,0.3488372093023256,0.5683060109289618,0.5,0.002525890376357666,0.5396825396825397,724
0.29508196721311475,0.0,0.996,0.5561797752808989,0.9777158774373259,0.0,0.3983050847457628,0.411322565168719,0.7284688995215308,0.7800387596899224,0.4668218859138533,0.5806451612903226,0.7332535885167464,0.9806910569105692,0.3292682926829269,0.8676148796498905,0.7770762506070907,0.3647738209817132,0.2857142857142857,0.3649482883027339,1.0,0.0,0.3643410852713178,0.6065573770491804,0.5,0.002525890376357666,0.5396825396825397,725
0.3161592505854801,0.0,1.0,0.5505617977528089,0.9944289693593316,0.0,0.3983050847457628,0.43355189509035663,0.7523923444976076,0.7790697674418604,0.4842840512223516,0.5870967741935483,0.7523923444976076,0.9847560975609756,0.37804878048780494,0.8763676148796498,0.7809616318601262,0.38899582932306703,0.2857142857142857,0.3891605868676341,1.0,0.0,0.3875968992248062,0.6065573770491804,0.5,0.002525890376357666,0.5396825396825397,726
0.33489461358313816,0.0,1.0,0.5505617977528089,0.9944289693593316,0.0,0.3983050847457628,0.4554613785383016,0.757177033492823,0.7839147286821705,0.5017462165308498,0.5870967741935483,0.757177033492823,0.972560975609756,0.37804878048780494,0.8851203501094093,0.7858183584264206,0.41193455245428295,0.2857142857142857,0.41205804537801655,1.0,0.0,0.4108527131782946,0.6065573770491804,0.5,0.002525890376357666,0.5396825396825397,727
0.34426229508196715,0.0,1.0,0.5505617977528089,0.9944289693593316,0.0,0.3983050847457628,0.4709739325123941,0.7619617224880383,0.7926356589147286,0.5145518044237485,0.5935483870967742,0.7619617224880383,0.9603658536585366,0.426829268292683,0.8894967177242887,0.7945604662457503,0.4297882579403273,0.2857142857142857,0.4298564900184399,0.0,1.0,0.4341085271317829,0.6120218579234973,0.5,0.002525890376357666,0.5714285714285714,728
0.33489461358313816,0.0,1.0,0.5224719101123595,0.9944289693593316,0.0,0.3983050847457628,0.46025907564369106,0.7523923444976076,0.7669573643410852,0.5110593713620489,0.5935483870967742,0.7523923444976076,0.9563008130081301,0.426829268292683,0.8851203501094093,0.7688198154443904,0.4428938081488611,0.2857142857142857,0.4429247173895615,0.0,1.0,0.4418604651162791,0.6120218579234973,0.5,0.002525890376357666,0.5873015873015872,729
0.34192037470725994,0.0,1.0,0.4831460674157303,0.9944289693593316,0.0,0.3983050847457628,0.4597793059331521,0.742822966507177,0.7747093023255813,0.5238649592549476,0.5935483870967742,0.7380382775119617,0.9329268292682926,0.426829268292683,0.8851203501094093,0.7765905779504614,0.454363169714469,0.2857142857142857,0.4543894812795639,0.0,1.0,0.4573643410852713,0.6120218579234973,0.5,0.002525890376357666,0.6190476190476191,730
0.3430913348946136,0.0,1.0,0.4831460674157303,0.9944289693593316,0.0,0.3983050847457628,0.4647369262753878,0.7476076555023924,0.7790697674418604,0.5285215366705471,0.6,0.7476076555023924,0.9288617886178864,0.426829268292683,0.8894967177242887,0.7809616318601262,0.46519088867500796,0.2857142857142857,0.465164755872685,0.0,1.0,0.4651162790697674,0.6120218579234973,0.5,0.002525890376357666,0.6507936507936507,731
0.3512880562060889,0.0,1.0,0.4831460674157303,0.9944289693593316,0.0,0.3983050847457628,0.4764113225651687,0.757177033492823,0.7824612403100775,0.5459837019790454,0.6,0.757177033492823,0.9166666666666666,0.426829268292683,0.8927789934354485,0.7843613404565323,0.4768687840872634,0.2857142857142857,0.4769181431892889,0.0,1.0,0.4806201550387597,0.6120218579234973,0.5,0.0027784794139934328,0.6666666666666666,732
0.3618266978922716,0.0,1.0,0.4831460674157303,0.9944289693593316,0.0,0.3983050847457628,0.4887254118023349,0.757177033492823,0.7839147286821705,0.5541327124563445,0.6,0.757177033492823,0.9044715447154472,0.426829268292683,0.8971553610503282,0.7858183584264206,0.4891401989092076,0.2857142857142857,0.4891846388198509,0.0,1.0,0.4961240310077519,0.6120218579234973,0.5,0.0027784794139934328,0.6825396825396826,733
0.23536299765807964,0.0,0.413,0.2191011235955056,0.4317548746518106,0.0,0.3983050847457628,0.4916040300655685,0.4533492822966507,0.1506782945736434,0.6717112922002328,0.6,0.4533492822966507,0.5538617886178862,0.37804878048780494,0.901531728665208,0.14813016027197667,0.4929900545396215,0.2857142857142857,0.4926320853042573,1.0,0.0,0.4961240310077519,0.5792349726775957,0.5,0.002525890376357666,0.6825396825396826,734
0.03981264637002342,0.0,0.094,0.0,0.055710306406685256,0.0,0.3983050847457628,0.3826963057732288,0.04186602870813397,0.22044573643410853,0.5064027939464494,0.6,0.02751196172248804,0.2032520325203252,0.0,0.8676148796498905,0.08110733365711509,0.3874398460057748,0.2857142857142857,0.3860017638098293,1.0,0.0,0.4806201550387597,0.5409836065573771,1.0,0.003536246526900733,0.6825396825396826,735
0.062060889929742374,0.0,0.08900000000000001,0.0,0.055710306406685256,0.0,0.3983050847457628,0.3335998720614105,0.1590909090909091,0.2078488372093023,0.5983701979045402,0.6,0.019138755980861247,0.2347560975609756,0.0,0.8588621444201313,0.08402136959689169,0.3281199871671479,0.3571428571428571,0.32790828188888005,1.0,0.0,0.4573643410852713,0.5355191256830601,1.0,0.009598383430159129,0.6825396825396826,736
0.05269320843091335,0.0,0.085,0.0,0.04456824512534818,0.0,0.3983050847457628,0.3121701583240045,0.14473684210526316,0.16618217054263565,0.5634458672875436,0.5935483870967742,0.023923444976076555,0.2306910569105691,0.0,0.850109409190372,0.08644973288003885,0.3088707090150786,0.3571428571428571,0.3085865469413934,1.0,0.0,0.4341085271317829,0.5136612021857924,1.0,0.022227835311947462,0.6825396825396826,737
0.0351288056206089,0.0,0.061,0.0,0.02228412256267409,0.0,0.3983050847457628,0.2382856229010075,0.07535885167464114,0.14583333333333331,0.4051222351571595,0.5935483870967742,0.04665071770334928,0.1869918699186992,0.0,0.7647702407002188,0.1471588149587178,0.2763875521334617,0.3571428571428571,0.2760041690050509,1.0,0.0,0.3875968992248062,0.4754098360655738,1.0,0.04218236928517302,0.6825396825396826,738
0.02224824355971897,0.0,0.057,0.0,0.01671309192200557,0.0,0.3983050847457628,0.17575563729409882,0.1076555023923445,0.17829457364341084,0.4761350407450524,0.5806451612903226,0.1076555023923445,0.18292682926829268,0.2804878048780488,0.6881838074398249,0.17824186498300146,0.2351299326275265,0.3571428571428571,0.2346668804617975,1.0,0.0,0.3333333333333333,0.4535519125683061,1.0,0.05203334175296793,0.6825396825396826,739
0.0234192037470726,0.0,0.057,0.0,0.01671309192200557,0.0,0.3983050847457628,0.1544858467935391,0.13038277511961724,0.2543604651162791,0.4365541327124564,0.5741935483870968,0.13516746411483255,0.2388211382113821,0.2804878048780488,0.661925601750547,0.2506070908207868,0.1984760988129612,0.3571428571428571,0.19826825944039125,1.0,0.0,0.2790697674418605,0.5027322404371586,0.5,0.02071230108613286,0.6825396825396826,740
0.13114754098360654,0.0,0.4370000000000001,0.4157303370786517,0.394150417827298,0.0,0.3983050847457628,0.2685111146649608,0.5239234449760766,0.6933139534883721,0.479627473806752,0.5612903225806452,0.5239234449760766,0.7530487804878048,0.2439024390243903,0.7778993435448577,0.6881981544439048,0.22690086621751684,0.2857142857142857,0.2276597450493065,1.0,0.0,0.26356589147286824,0.5683060109289618,0.5,0.0022733013387219,0.6825396825396826,741
0.2693208430913349,0.0,0.996,0.4831460674157303,0.9777158774373259,0.0,0.3983050847457628,0.3922916999840077,0.6770334928229665,0.750968992248062,0.4668218859138533,0.7032258064516129,0.6913875598086124,0.9329268292682926,0.2804878048780488,0.863238512035011,0.7527926177756191,0.3470163618864293,0.21428571428571427,0.3480317485769262,1.0,0.0,0.2713178294573643,0.6010928961748635,0.5,0.002525890376357666,0.6825396825396826,742
0.3220140515222482,0.0,0.963,0.44943820224719105,0.9679665738161559,0.0,0.3983050847457628,0.436270590116744,0.7380382775119617,0.7558139534883721,0.5017462165308498,0.9741935483870968,0.7380382775119617,0.9522357723577236,0.3292682926829269,0.8763676148796498,0.7615347255949492,0.3940487648379852,0.21428571428571427,0.3944199470857052,1.0,0.0,0.3023255813953488,0.6229508196721312,0.5,0.002525890376357666,0.6825396825396826,743
0.17447306791569087,0.0,0.165,0.0898876404494382,0.15877437325905294,0.0,0.3983050847457628,0.4361106668798976,0.3504784688995216,0.12887596899224807,0.6682188591385332,0.9935483870967742,0.3456937799043062,0.4065040650406504,0.37804878048780494,0.8763676148796498,0.1287032540067994,0.4216393968559513,0.21428571428571427,0.4212779603944521,1.0,0.0,0.3178294573643411,0.5792349726775957,0.5,0.002525890376357666,0.6507936507936507,744
0.05269320843091335,0.0,0.08900000000000001,0.0,0.05013927576601673,0.0,0.3983050847457628,0.32816248200863585,0.14952153110047847,0.22286821705426355,0.6717112922002328,0.8709677419354839,0.04186602870813397,0.2195121951219512,0.0,0.850109409190372,0.09567751335599806,0.32675649663137635,0.2857142857142857,0.3259841257115369,1.0,0.0,0.3178294573643411,0.5464480874316939,1.0,0.0047991917150795645,0.6190476190476191,745
0.060889929742388764,0.0,0.094,0.0,0.055710306406685256,0.0,0.3983050847457628,0.3120102350871581,0.1686602870813397,0.21705426356589147,0.5890570430733411,0.6064516129032258,0.03708133971291866,0.2632113821138211,0.0,0.8457330415754922,0.10344827586206896,0.3057908245107475,0.2857142857142857,0.3055078970576445,1.0,0.0,0.3023255813953488,0.5081967213114754,1.0,0.02778479413993433,0.6190476190476191,746
0.05269320843091335,0.0,0.08,0.0,0.04456824512534818,0.0,0.3983050847457628,0.2707500399808092,0.1255980861244019,0.13226744186046513,0.4621653084982538,0.5741935483870968,0.05622009569377991,0.2469512195121951,0.0,0.8074398249452953,0.11996114618746966,0.27218479307025983,0.2857142857142857,0.27183516395414103,1.0,0.0,0.2713178294573643,0.4808743169398908,1.0,0.03738317757009346,0.6190476190476191,747
0.02224824355971897,0.0,0.061,0.0,0.02228412256267409,0.0,0.3983050847457628,0.18758995682072604,0.08851674641148326,0.18362403100775196,0.4272409778812573,0.5612903225806452,0.08851674641148326,0.2195121951219512,0.19512195121951226,0.7013129102844639,0.1835842642059252,0.2461501443695861,0.2857142857142857,0.2459392287340656,1.0,0.0,0.248062015503876,0.5136612021857924,1.0,0.015155342258145996,0.6190476190476191,748
0.09836065573770493,0.0,0.235,0.29775280898876405,0.18105849582172706,0.0,0.3983050847457628,0.2577962577962578,0.3971291866028708,0.6526162790697675,0.4935972060535506,0.5548387096774193,0.39234449760765533,0.5823170731707317,0.2439024390243903,0.7691466083150984,0.6736279747450218,0.25745909528392685,0.2857142857142857,0.25820572436462763,1.0,0.0,0.24031007751937986,0.5573770491803279,0.5,0.002525890376357666,0.6190476190476191,749
0.2552693208430913,0.0,0.873,0.4438202247191011,0.8356545961002786,0.0,0.3983050847457628,0.3820566128258436,0.6590909090909091,0.7262596899224806,0.4761350407450524,0.8903225806451613,0.6638755980861244,0.9085365853658536,0.2804878048780488,0.8588621444201313,0.7280233122875182,0.3338947706127687,0.21428571428571427,0.3342098933696785,1.0,0.0,0.2558139534883721,0.6174863387978142,0.5,0.002525890376357666,0.6190476190476191,750
0.3044496487119438,0.0,1.0,0.5,0.9944289693593316,0.0,0.3983050847457628,0.4156404925635695,0.7236842105263158,0.7650193798449613,0.479627473806752,0.967741935483871,0.7236842105263158,0.9603658536585366,0.3292682926829269,0.8676148796498905,0.7644487615347255,0.37332370869425735,0.21428571428571427,0.3736550950052113,1.0,0.0,0.2868217054263566,0.6229508196721312,0.5,0.0027784794139934328,0.6190476190476191,751
0.3372365339578454,0.0,1.0,0.5112359550561798,0.9944289693593316,0.0,0.3983050847457628,0.4562609947225332,0.7476076555023924,0.7766472868217054,0.5192083818393479,0.9806451612903224,0.742822966507177,0.9369918699186992,0.37804878048780494,0.8851203501094093,0.778533268576979,0.4153512993262753,0.21428571428571427,0.4156979074801572,1.0,0.0,0.3178294573643411,0.6284153005464481,0.5,0.0027784794139934328,0.6190476190476191,752
0.3583138173302108,0.0,1.0,0.4606741573033708,0.9944289693593316,0.0,0.3983050847457628,0.4978410363025748,0.757177033492823,0.7814922480620154,0.5669383003492433,0.9935483870967742,0.757177033492823,0.8963414634146342,0.426829268292683,0.901531728665208,0.7833899951432733,0.4599454603785692,0.21428571428571427,0.460322296159705,1.0,0.0,0.3488372093023256,0.6338797814207651,0.5,0.0027784794139934328,0.6031746031746031,753
0.3548009367681499,0.0,0.958,0.4550561797752809,0.945682451253482,0.0,0.3983050847457628,0.49848072924996,0.7200956937799043,0.7810077519379844,0.5366705471478463,1.0,0.7619617224880383,0.8922764227642276,0.426829268292683,0.901531728665208,0.7829043224866441,0.4615495668912416,0.21428571428571427,0.4605628156818729,1.0,0.0,0.3798449612403101,0.6174863387978142,0.5,0.0027784794139934328,0.5555555555555556,754
0.32903981264637,0.0,1.0,0.4550561797752809,0.9888579387186632,0.0,0.3983050847457628,0.4489045258276028,0.7476076555023924,0.7781007751937984,0.5192083818393479,0.7548387096774194,0.7476076555023924,0.940040650406504,0.37804878048780494,0.8807439824945295,0.7819329771733851,0.4059191530317613,0.2857142857142857,0.40612523049787547,0.0,1.0,0.4108527131782946,0.6120218579234973,0.5,0.0027784794139934328,0.5238095238095237,755
0.3360655737704918,0.0,1.0,0.4550561797752809,0.9888579387186632,0.0,0.3983050847457628,0.4549816088277627,0.7476076555023924,0.7776162790697674,0.5285215366705471,0.6,0.7476076555023924,0.9369918699186992,0.37804878048780494,0.8851203501094093,0.779504613890238,0.4312319538017325,0.2857142857142857,0.4313797803255032,0.0,1.0,0.4341085271317829,0.6120218579234973,0.5,0.0027784794139934328,0.5238095238095237,756
0.34543325526932084,0.0,0.92,0.4550561797752809,0.9233983286908078,0.0,0.3983050847457628,0.4666560051175436,0.757177033492823,0.7955426356589147,0.5413271245634459,0.5935483870967742,0.757177033492823,0.9247967479674796,0.426829268292683,0.8894967177242887,0.797474502185527,0.4558068655758742,0.2857142857142857,0.4559448408562495,0.0,1.0,0.4573643410852713,0.6120218579234973,0.5,0.0027784794139934328,0.5396825396825397,757
0.3571428571428571,0.0,0.737,0.44943820224719105,0.7270194986072425,0.0,0.3983050847457628,0.4837677914600991,0.7619617224880383,0.7950581395348837,0.5541327124563445,0.6,0.7619617224880383,0.9085365853658536,0.426829268292683,0.8927789934354485,0.7969888295288974,0.4809111324991979,0.2857142857142857,0.4810390443357653,0.0,1.0,0.4883720930232558,0.6120218579234973,0.5,0.0027784794139934328,0.5238095238095237,758
0.16978922716627634,0.0,0.141,0.0898876404494382,0.15320334261838445,0.0,0.3983050847457628,0.42235726851111466,0.3313397129186603,0.22432170542635654,0.7066356228172292,0.6,0.3086124401913876,0.3861788617886179,0.3292682926829269,0.8807439824945295,0.12093249150072848,0.4196342637151107,0.2857142857142857,0.4181512066062696,1.0,0.0,0.4961240310077519,0.5628415300546449,0.5,0.0027784794139934328,0.5238095238095237,759
0.05737704918032788,0.0,0.08900000000000001,0.011235955056179777,0.05013927576601673,0.0,0.3983050847457628,0.3521509675355829,0.17703349282296652,0.3052325581395349,0.7206053550640279,0.6,0.1255980861244019,0.22764227642276424,0.048780487804878064,0.8544857768052515,0.305973773676542,0.3517003529034328,0.3571428571428571,0.3515593682353885,0.0,1.0,0.4961240310077519,0.5409836065573771,0.5,0.0027784794139934328,0.5238095238095237,760
0.0936768149882904,0.0,0.127,0.1853932584269663,0.08774373259052927,0.0,0.3983050847457628,0.35135135135135137,0.326555023923445,0.4060077519379845,0.7904540162980209,0.6,0.326555023923445,0.3790650406504065,0.2804878048780488,0.8544857768052515,0.4069936862554638,0.3490535771575233,0.3571428571428571,0.3489617573959753,0.0,1.0,0.4883720930232558,0.5573770491803279,0.5,0.0027784794139934328,0.5238095238095237,761
0.09836065573770493,0.0,0.127,0.19101123595505615,0.09331476323119778,0.0,0.3983050847457628,0.3484727330881177,0.3456937799043062,0.4074612403100775,0.8603026775320141,0.6,0.3456937799043062,0.4024390243902439,0.2804878048780488,0.8588621444201313,0.4084507042253521,0.3494546037856914,0.3571428571428571,0.3493946925358775,0.0,1.0,0.4883720930232558,0.5573770491803279,0.5,0.0027784794139934328,0.5238095238095237,762
0.10304449648711944,0.0,0.127,0.19101123595505615,0.09331476323119778,0.0,0.3983050847457628,0.34895250279865664,0.3504784688995216,0.40988372093023256,0.8556461001164144,0.6,0.3504784688995216,0.4065040650406504,0.2804878048780488,0.863238512035011,0.4108790675084992,0.3498235482836061,0.3571428571428571,0.349763489136535,0.0,1.0,0.4883720930232558,0.5573770491803279,0.5,0.0027784794139934328,0.5238095238095237,763
