Fuel_consumption,Accelerator_Pedal_value,Throttle_position_signal,Intake_air_pressure,Absolute_throttle_position,Engine_in_fuel_cut_off,Long_Term_Fuel_Trim_Bank1,Engine_speed,Engine_torque_after_correction,Flywheel_torque_(after_torque_interventions),Current_spark_timing,Engine_Idel_Target_Speed,Engine_torque,Calculated_LOAD_value,Minimum_indicated_engine_torque,Maximum_indicated_engine_torque,Flywheel_torque,Torque_converter_speed,Current_Gear,Torque_converter_turbine_speed_-_Unfiltered,Clutch_operation_acknowledge,Converter_clutch,Vehicle_speed,Acceleration_speed_-_Longitudinal,Indication_of_brake_switch_ON/OFF,Master_cylinder_pressure,Calculated_road_gradient
0.18618266978922715,0.2318548387096774,0.273,0.5168539325842696,0.23537604456824515,0.0,0.27118644067796616,0.3262434031664801,0.6399521531100478,0.6342054263565892,0.5192083818393479,0.5483870967741935,0.6399521531100478,0.7926829268292683,0.2804878048780488,0.863238512035011,0.6357455075279261,0.2692492781520693,0.07142857142857142,0.27026376974264416,1.0,0.0,0.08527131782945736,0.6775956284153006,0.5,0.002525890376357666,0.5079365079365079
0.24473067915690866,0.24395161290322576,0.287,0.5112359550561798,0.26323119777158777,0.0,0.27118644067796616,0.4028466336158644,0.6638755980861244,0.6632751937984497,0.5320139697322468,0.5612903225806452,0.6638755980861244,0.8292682926829268,0.2804878048780488,0.901531728665208,0.6634288489558038,0.3659448187359641,0.07142857142857142,0.3666319249579091,1.0,0.0,0.11627906976744184,0.6612021857923498,0.5,0.002525890376357666,0.5079365079365079
0.2037470725995316,0.2872983870967742,0.305,0.5168539325842696,0.2465181058495822,0.0,0.27118644067796616,0.35375019990404605,0.6351674641148326,0.6807170542635659,0.5110593713620489,0.6064516129032258,0.6590909090909091,0.7886178861788617,0.2804878048780488,0.8807439824945295,0.6823700825643516,0.3048604427333975,0.14285714285714285,0.3035837408803015,1.0,0.0,0.13178294573643412,0.639344262295082,0.5,0.002525890376357666,0.5079365079365079
0.23536299765807964,0.3074596774193548,0.925,0.5561797752808989,0.8746518105849583,0.0,0.27118644067796616,0.35630897169358705,0.6818181818181818,0.6797480620155039,0.4935972060535506,0.6451612903225806,0.6818181818181818,0.8648373983739837,0.2804878048780488,0.8807439824945295,0.6813987372510927,0.2956849534809111,0.14285714285714285,0.29607953178866353,1.0,0.0,0.14728682170542634,0.644808743169399,0.5,0.002525890376357666,0.5873015873015872
0.2775175644028103,0.2721774193548387,0.841,0.5449438202247191,0.8690807799442899,0.0,0.27118644067796616,0.3908523908523909,0.7105263157894737,0.5668604651162791,0.4935972060535506,0.6774193548387096,0.7105263157894737,0.9004065040650405,0.3292682926829269,0.8971553610503282,0.5473530840213696,0.3401989092075714,0.14285714285714285,0.34049547021566584,1.0,0.0,0.17054263565891473,0.6502732240437159,0.5,0.002525890376357666,0.7301587301587301
0.08899297423887588,0.0,0.08900000000000001,0.21348314606741567,0.06128133704735375,0.0,0.3305084745762712,0.2988965296657604,0.2380382775119617,0.22916666666666666,0.6938300349243306,0.6838709677419355,0.2332535885167464,0.29878048780487804,0.2804878048780488,0.8424507658643325,0.22680913064594466,0.3048604427333975,0.14285714285714285,0.30345546380181193,1.0,0.0,0.17054263565891473,0.5573770491803279,0.5,0.002525890376357666,0.7619047619047619
0.04800936768149882,0.0,0.085,0.2528089887640449,0.05013927576601673,0.0,0.3983050847457628,0.19190788421557653,0.2523923444976077,0.2606589147286822,0.5366705471478463,0.6967741935483871,0.2523923444976077,0.3546747967479675,0.2804878048780488,0.7352297592997812,0.2612918892666343,0.19486685915944815,0.21428571428571427,0.1944680509901387,1.0,0.0,0.14728682170542634,0.5464480874316939,1.0,0.003788835564536499,0.7936507936507936
0.04566744730679157,0.0,0.094,0.28651685393258425,0.055710306406685256,0.0,0.3983050847457628,0.16871901487286106,0.2751196172248804,0.31540697674418605,0.4842840512223516,0.6580645161290323,0.2751196172248804,0.4105691056910569,0.2804878048780488,0.7056892778993435,0.3186012627489072,0.15805261469361565,0.21428571428571427,0.15766856409845267,1.0,0.0,0.11627906976744184,0.5355191256830601,1.0,0.010861328618337964,0.8253968253968254
0.04800936768149882,0.0,0.094,0.3539325842696629,0.06128133704735375,0.0,0.3983050847457628,0.14792899408284024,0.3361244019138756,0.34738372093023256,0.4540162980209546,0.5935483870967742,0.3361244019138756,0.5304878048780488,0.2439024390243903,0.675054704595186,0.34822729480330256,0.09744947064485082,0.21428571428571427,0.0967369518159224,1.0,0.0,0.06976744186046513,0.4754098360655738,1.0,0.037888355645365,0.7301587301587301
0.04800936768149882,0.0,0.08900000000000001,0.3764044943820225,0.055710306406685256,0.0,0.3983050847457628,0.13401567247721094,0.326555023923445,0.2960271317829457,0.3923166472642608,0.5225806451612903,0.326555023923445,0.5823170731707317,0.2439024390243903,0.649890590809628,0.2952889752306945,0.08618864292589028,0.07142857142857142,0.0864747855367594,1.0,0.0,0.031007751937984492,0.5464480874316939,1.0,0.01035615054306643,0.2222222222222222
0.043325526932084316,0.0,0.08900000000000001,0.3707865168539326,0.05013927576601673,0.0,0.3983050847457628,0.13081720774028466,0.31339712918660284,0.3125,0.40162980209545984,0.5096774193548387,0.31339712918660284,0.5660569105691057,0.2439024390243903,0.6455142231947484,0.31617289946576005,0.0604427333974976,0.07142857142857142,0.06012988054197066,1.0,0.0,0.015503875968992246,0.5628415300546449,0.5,0.0022733013387219,0.5396825396825397
0.04449648711943793,0.0,0.08900000000000001,0.3707865168539326,0.05013927576601673,0.0,0.3983050847457628,0.13193667039820886,0.31339712918660284,0.3352713178294573,0.3923166472642608,0.5225806451612903,0.31339712918660284,0.5660569105691057,0.2439024390243903,0.6455142231947484,0.33608547838756675,0.03373435996150145,0.07142857142857142,0.033560490659825234,1.0,0.0,0.0,0.5737704918032788,0.5,0.002525890376357666,0.5079365079365079
0.043325526932084316,0.0,0.08900000000000001,0.3651685393258427,0.05013927576601673,0.0,0.3983050847457628,0.13209659363505516,0.3181818181818182,0.3333333333333333,0.40977881257275894,0.5290322580645161,0.3229665071770335,0.5619918699186991,0.2439024390243903,0.6455142231947484,0.3365711510441962,0.01668270773179339,0.07142857142857142,0.016676020203639858,1.0,0.0,0.0,0.5792349726775957,0.5,0.002525890376357666,0.5079365079365079
0.043325526932084316,0.0,0.08900000000000001,0.3707865168539326,0.05013927576601673,0.0,0.3983050847457628,0.13097713097713098,0.31339712918660284,0.31492248062015504,0.40162980209545984,0.5225806451612903,0.31339712918660284,0.5619918699186991,0.2439024390243903,0.6455142231947484,0.31762991743564833,0.00726660250240616,0.07142857142857142,0.007504209091637937,1.0,0.0,0.0,0.5792349726775957,1.0,0.0060621369032584,0.5079365079365079
0.03981264637002342,0.0,0.085,0.3651685393258427,0.04456824512534818,0.0,0.3983050847457628,0.1207420438189669,0.3086124401913876,0.30329457364341084,0.3876600698486613,0.4774193548387097,0.3086124401913876,0.5619918699186991,0.2439024390243903,0.6323851203501094,0.3079164643030597,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.03687799949482193,0.5079365079365079
0.03864168618266978,0.0,0.08,0.3707865168539326,0.04456824512534818,0.0,0.3983050847457628,0.11690388613465535,0.3086124401913876,0.32703488372093026,0.37485448195576254,0.4709677419354839,0.3086124401913876,0.5660569105691057,0.2439024390243903,0.6280087527352297,0.3288003885381253,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.034352109118464265,0.5079365079365079
0.03747072599531616,0.0,0.08,0.3707865168539326,0.03899721448467969,0.0,0.3983050847457628,0.11642411642411643,0.31339712918660284,0.28972868217054265,0.3841676367869616,0.4709677419354839,0.31339712918660284,0.5660569105691057,0.2439024390243903,0.6280087527352297,0.2918892666342885,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.029805506441020462,0.5079365079365079
0.03864168618266978,0.0,0.08,0.3764044943820225,0.04456824512534818,0.0,0.3983050847457628,0.1161042699504238,0.31339712918660284,0.3168604651162791,0.3841676367869616,0.4709677419354839,0.31339712918660284,0.5701219512195121,0.2439024390243903,0.6280087527352297,0.3181155900922778,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.030563273553927763,0.5079365079365079
0.03864168618266978,0.0,0.08,0.3707865168539326,0.03899721448467969,0.0,0.3983050847457628,0.11674396289780906,0.3086124401913876,0.3250968992248062,0.3841676367869616,0.4709677419354839,0.3086124401913876,0.5619918699186991,0.2439024390243903,0.6280087527352297,0.3263720252549781,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.031068451629199294,0.5079365079365079
0.03747072599531616,0.0,0.075,0.3651685393258427,0.03899721448467969,0.0,0.3983050847457628,0.11546457700303855,0.3086124401913876,0.3367248062015504,0.3876600698486613,0.4645161290322581,0.3086124401913876,0.5538617886178862,0.2439024390243903,0.6280087527352297,0.3385138416707139,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.03132104066683506,0.5079365079365079
0.03747072599531616,0.0,0.08,0.3707865168539326,0.03899721448467969,0.0,0.3983050847457628,0.1149848072924996,0.3086124401913876,0.32703488372093026,0.3841676367869616,0.4645161290322581,0.3086124401913876,0.5619918699186991,0.2439024390243903,0.6280087527352297,0.3288003885381253,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.03132104066683506,0.5079365079365079
0.03747072599531616,0.0,0.075,0.3707865168539326,0.03899721448467969,0.0,0.3983050847457628,0.1149848072924996,0.3086124401913876,0.3299418604651163,0.3841676367869616,0.4645161290322581,0.3086124401913876,0.5619918699186991,0.2439024390243903,0.6280087527352297,0.3302574065080136,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.031826218742106595,0.5079365079365079
0.03747072599531616,0.0,0.075,0.3651685393258427,0.03899721448467969,0.0,0.3983050847457628,0.11578442347673115,0.2990430622009569,0.3246124031007752,0.3876600698486613,0.4645161290322581,0.3038277511961722,0.5538617886178862,0.2439024390243903,0.6280087527352297,0.3258863525983487,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.03409952008082849,0.5079365079365079
0.03747072599531616,0.0,0.075,0.3651685393258427,0.03899721448467969,0.0,0.3983050847457628,0.11514473052934593,0.2990430622009569,0.313953488372093,0.3923166472642608,0.4580645161290322,0.2990430622009569,0.5497967479674797,0.2439024390243903,0.6236323851203501,0.31665857212238946,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.03334175296792119,0.5079365079365079
0.03747072599531616,0.0,0.075,0.3595505617977528,0.03899721448467969,0.0,0.3983050847457628,0.11354549816088275,0.2990430622009569,0.3202519379844961,0.3923166472642608,0.4580645161290322,0.2990430622009569,0.5457317073170732,0.2439024390243903,0.6236323851203501,0.3210296260320544,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.03334175296792119,0.5079365079365079
0.03629976580796253,0.0,0.075,0.3595505617977528,0.03899721448467969,0.0,0.3983050847457628,0.11354549816088275,0.2990430622009569,0.30426356589147285,0.3969732246798603,0.4580645161290322,0.2990430622009569,0.5457317073170732,0.2439024390243903,0.6236323851203501,0.3054881010199126,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.033594342005556964,0.5079365079365079
0.010538641686182671,0.0,0.075,0.3595505617977528,0.03899721448467969,0.0,0.3983050847457628,0.11450503758196065,0.28468899521531105,0.3280038759689922,0.37485448195576254,0.4580645161290322,0.28468899521531105,0.5457317073170732,0.2439024390243903,0.6236323851203501,0.3317144244779019,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.033594342005556964,0.5079365079365079
0.0351288056206089,0.0,0.075,0.3595505617977528,0.03899721448467969,0.0,0.3983050847457628,0.11434511434511435,0.2894736842105263,0.3018410852713178,0.3841676367869616,0.4580645161290322,0.2942583732057417,0.5376016260162602,0.2439024390243903,0.6236323851203501,0.302574065080136,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.03384693104319273,0.5079365079365079
0.03629976580796253,0.0,0.071,0.3539325842696629,0.033426183844011165,0.0,0.3983050847457628,0.11466496081880698,0.28468899521531105,0.2945736434108527,0.3795110593713621,0.4580645161290322,0.28468899521531105,0.5335365853658537,0.2439024390243903,0.6236323851203501,0.2952889752306945,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.03409952008082849,0.5079365079365079
0.0351288056206089,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3983050847457628,0.11546457700303855,0.2715311004784689,0.3013565891472868,0.3795110593713621,0.4580645161290322,0.2715311004784689,0.5142276422764228,0.2439024390243903,0.6236323851203501,0.3045167557066537,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.034352109118464265,0.5079365079365079
0.032786885245901634,0.0,0.066,0.3202247191011236,0.027855153203342642,0.0,0.3983050847457628,0.1149848072924996,0.24282296650717705,0.26695736434108525,0.370197904540163,0.4516129032258064,0.24760765550239236,0.4745934959349594,0.2439024390243903,0.6236323851203501,0.26809130645944634,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.040666835059358426,0.5079365079365079
0.030444964871194382,0.0,0.066,0.3033707865168539,0.027855153203342642,0.0,0.4661016949152543,0.11354549816088275,0.2332535885167464,0.2877906976744186,0.3923166472642608,0.4516129032258064,0.2380382775119617,0.4461382113821138,0.2439024390243903,0.6236323851203501,0.28848955803788245,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.04142460217226572,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3033707865168539,0.027855153203342642,0.0,0.4661016949152543,0.11226611226611226,0.2380382775119617,0.2892441860465116,0.40162980209545984,0.4516129032258064,0.2380382775119617,0.4420731707317073,0.2439024390243903,0.6236323851203501,0.291403593977659,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.04824450618843143,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3202247191011236,0.033426183844011165,0.0,0.3983050847457628,0.10986726371341757,0.2571770334928229,0.3023255813953488,0.40977881257275894,0.4516129032258064,0.2571770334928229,0.4705284552845528,0.2439024390243903,0.6192560175054704,0.30354541039339483,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.06264208133367012,0.5079365079365079
0.033957845433255265,0.0,0.071,0.3258426966292135,0.033426183844011165,0.0,0.3983050847457628,0.111626419318727,0.2571770334928229,0.29263565891472865,0.3841676367869616,0.4516129032258064,0.2571770334928229,0.4827235772357724,0.2439024390243903,0.6236323851203501,0.2962603205439533,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.050517807527153326,0.5079365079365079
0.03161592505854801,0.0,0.071,0.3258426966292135,0.033426183844011165,0.0,0.3983050847457628,0.11194626579241963,0.2571770334928229,0.28488372093023256,0.3841676367869616,0.4516129032258064,0.2571770334928229,0.4857723577235772,0.2439024390243903,0.6236323851203501,0.2865468674113647,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.030310684516291993,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3983050847457628,0.111626419318727,0.2619617224880383,0.2931201550387597,0.3841676367869616,0.4516129032258064,0.2619617224880383,0.4898373983739838,0.2439024390243903,0.6236323851203501,0.29577464788732394,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.03384693104319273,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3258426966292135,0.033426183844011165,0.0,0.3983050847457628,0.11194626579241963,0.2619617224880383,0.2969961240310077,0.3841676367869616,0.4516129032258064,0.2619617224880383,0.4898373983739838,0.2439024390243903,0.6236323851203501,0.2972316658572122,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.05228593079060369,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3983050847457628,0.11194626579241963,0.2619617224880383,0.29215116279069764,0.3795110593713621,0.4516129032258064,0.2619617224880383,0.4939024390243902,0.2439024390243903,0.6236323851203501,0.2952889752306945,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.05380146501641829,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3983050847457628,0.11002718695026388,0.2667464114832536,0.2877906976744186,0.37485448195576254,0.4451612903225807,0.2667464114832536,0.4979674796747967,0.2439024390243903,0.6192560175054704,0.28897523069451186,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.0386461227582723,0.5079365079365079
0.032786885245901634,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3983050847457628,0.10970734047657124,0.2667464114832536,0.2999031007751938,0.370197904540163,0.4451612903225807,0.2667464114832536,0.4979674796747967,0.2439024390243903,0.6192560175054704,0.302574065080136,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.03384693104319273,0.5079365079365079
0.033957845433255265,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3983050847457628,0.1103470334239565,0.2667464114832536,0.2965116279069767,0.370197904540163,0.4451612903225807,0.2667464114832536,0.4979674796747967,0.2439024390243903,0.6192560175054704,0.2986886838271005,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.033594342005556964,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3983050847457628,0.1103470334239565,0.2619617224880383,0.2814922480620155,0.370197904540163,0.4451612903225807,0.2619617224880383,0.4979674796747967,0.2439024390243903,0.6192560175054704,0.2836328314715881,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.03384693104319273,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3983050847457628,0.11018711018711018,0.2667464114832536,0.31007751937984496,0.37485448195576254,0.4451612903225807,0.2667464114832536,0.4979674796747967,0.2439024390243903,0.6192560175054704,0.3113161728994658,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.034352109118464265,0.5079365079365079
0.033957845433255265,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3983050847457628,0.1103470334239565,0.2619617224880383,0.29166666666666663,0.370197904540163,0.4451612903225807,0.2619617224880383,0.4979674796747967,0.2439024390243903,0.6192560175054704,0.2918892666342885,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.034352109118464265,0.5079365079365079
0.033957845433255265,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3983050847457628,0.10986726371341757,0.2667464114832536,0.29748062015503873,0.37485448195576254,0.4451612903225807,0.2667464114832536,0.5020325203252032,0.2439024390243903,0.6192560175054704,0.2986886838271005,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5846994535519127,1.0,0.034352109118464265,0.5079365079365079
0.04800936768149882,0.039314516129032265,0.094,0.34269662921348315,0.05013927576601673,0.0,0.3983050847457628,0.15128738205661282,0.35526315789473684,0.4011627906976744,0.5890570430733411,0.4516129032258064,0.35526315789473684,0.5101626016260162,0.2439024390243903,0.6706783369803063,0.4021369596891695,0.003288418350978505,0.07142857142857142,0.0034955503888398944,1.0,0.0,0.0,0.6010928961748635,0.5,0.005304369790351099,0.5079365079365079
0.059718969555035126,0.07056451612903225,0.104,0.348314606741573,0.0668523676880223,0.0,0.3305084745762712,0.17927394850471773,0.3827751196172249,0.4316860465116279,0.6507566938300349,0.4838709677419355,0.3827751196172249,0.5060975609756098,0.2804878048780488,0.7133479212253829,0.4327343370568237,0.049807507218479305,0.07142857142857142,0.050557203559688936,1.0,0.0,0.007751937984496123,0.6284153005464481,0.5,0.002525890376357666,0.5079365079365079
0.07259953161592506,0.11391129032258066,0.122,0.3764044943820225,0.08217270194986072,0.0,0.3305084745762712,0.20054373900527747,0.42942583732057416,0.5184108527131783,0.6367869615832363,0.5032258064516129,0.42942583732057416,0.5538617886178862,0.2804878048780488,0.7352297592997812,0.5186983972802329,0.10386589669554057,0.07142857142857142,0.10422512627274914,1.0,0.0,0.031007751937984492,0.6284153005464481,0.5,0.002525890376357666,0.5079365079365079
0.0901639344262295,0.12600806451612906,0.132,0.3932584269662921,0.09888579387186633,0.0,0.3305084745762712,0.23076923076923075,0.4677033492822967,0.4883720930232558,0.6367869615832363,0.5161290322580645,0.4677033492822967,0.5741869918699187,0.2804878048780488,0.7691466083150984,0.4895580378824672,0.15279114533205004,0.07142857142857142,0.15333921269943074,1.0,0.0,0.04651162790697674,0.6338797814207651,0.5,0.002525890376357666,0.5079365079365079
0.08313817330210772,0.12600806451612906,0.122,0.3651685393258427,0.08774373259052927,0.0,0.3305084745762712,0.2358867743483128,0.43421052631578944,0.4593023255813953,0.6891734575087309,0.5290322580645161,0.43421052631578944,0.5264227642276422,0.2439024390243903,0.7778993435448577,0.4604176784847013,0.1930221366698749,0.07142857142857142,0.1932975226489217,1.0,0.0,0.05426356589147287,0.6120218579234973,0.5,0.002525890376357666,0.5079365079365079
0.08313817330210772,0.13004032258064516,0.127,0.348314606741573,0.08774373259052927,0.0,0.3305084745762712,0.2521989445066368,0.4210526315789474,0.4801356589147287,0.7159487776484283,0.535483870967742,0.4210526315789474,0.5020325203252032,0.2439024390243903,0.7986870897155359,0.4813016027197669,0.2214950272698107,0.07142857142857142,0.22180710334322135,1.0,0.0,0.062015503875968984,0.6010928961748635,0.5,0.002525890376357666,0.9047619047619048
0.10889929742388757,0.15322580645161288,0.15,0.3707865168539326,0.11002785515320332,0.0,0.3305084745762712,0.3001759155605309,0.4677033492822967,0.5305232558139534,0.7112922002328288,0.535483870967742,0.4677033492822967,0.5335365853658537,0.2439024390243903,0.8457330415754922,0.5318115590092277,0.27130253448829,0.07142857142857142,0.2719955103022529,1.0,0.0,0.07751937984496124,0.6010928961748635,0.5,0.002525890376357666,0.5079365079365079
0.1405152224824356,0.16935483870967746,0.165,0.3595505617977528,0.13231197771587747,0.0,0.3305084745762712,0.36462498000959537,0.4904306220095694,0.5087209302325582,0.7240977881257276,0.5419354838709678,0.4952153110047847,0.5335365853658537,0.2804878048780488,0.8807439824945295,0.5191840699368625,0.3402309913378248,0.07142857142857142,0.34038322777198754,1.0,0.0,0.1007751937984496,0.5901639344262296,0.5,0.002525890376357666,0.5079365079365079
0.12177985948477753,0.15725806451612906,0.15,0.3651685393258427,0.11559888579387187,0.0,0.3305084745762712,0.3142491604030065,0.4760765550239234,0.5227713178294573,0.7159487776484283,0.5870967741935483,0.4760765550239234,0.5304878048780488,0.2804878048780488,0.8588621444201313,0.5240407965031568,0.2819217196021816,0.14285714285714285,0.2815681872845346,0.0,0.5,0.13178294573643412,0.5901639344262296,0.5,0.002525890376357666,0.5079365079365079
0.1323185011709602,0.16935483870967746,0.16,0.3595505617977528,0.12116991643454042,0.0,0.3305084745762712,0.34687350071965456,0.4952153110047847,0.5271317829457364,0.7380675203725262,0.6516129032258065,0.4952153110047847,0.5376016260162602,0.2804878048780488,0.8719912472647703,0.5284118504128217,0.3227141482194418,0.14285714285714285,0.3232261685240119,0.0,1.0,0.15503875968992248,0.5792349726775957,0.5,0.002525890376357666,0.5079365079365079
0.13466042154566746,0.16532258064516128,0.16,0.348314606741573,0.12674094707520894,0.0,0.3305084745762712,0.3596673596673597,0.4533492822966507,0.4859496124031008,0.6856810244470314,0.6838709677419355,0.472488038277512,0.5101626016260162,0.2804878048780488,0.8807439824945295,0.5109276347741623,0.3393968559512352,0.14285714285714285,0.3386194179427564,0.0,1.0,0.1937984496124031,0.5792349726775957,0.5,0.002525890376357666,0.5079365079365079
0.016393442622950817,0.10282258064516127,0.118,0.3707865168539326,0.12116991643454042,0.0,0.3305084745762712,0.3369582600351831,0.4114832535885167,0.4132751937984496,0.7811408614668218,0.9483870967741936,0.41626794258373206,0.5416666666666666,0.2804878048780488,0.8719912472647703,0.4142787761049053,0.3378729547641964,0.21428571428571427,0.33809027499398703,0.0,1.0,0.24031007751937986,0.5683060109289618,0.5,0.002525890376357666,0.492063492063492
0.06791569086651053,0.047379032258064516,0.08900000000000001,0.21348314606741567,0.055710306406685256,0.0,0.3305084745762712,0.30817207740284663,0.2571770334928229,0.25,0.8160651920838183,0.9548387096774194,0.2571770334928229,0.29065040650406504,0.2439024390243903,0.850109409190372,0.24963574550752796,0.3082771896053898,0.2857142857142857,0.3076244688527219,1.0,0.5,0.2713178294573643,0.5464480874316939,0.5,0.002525890376357666,0.4603174603174603
0.033957845433255265,0.0,0.066,0.15730337078651685,0.027855153203342642,0.0,0.3983050847457628,0.23540700463777384,0.12200956937799043,0.15891472868217055,0.5541327124563445,0.6451612903225806,0.12200956937799043,0.19512195121951215,0.2439024390243903,0.7822757111597374,0.1588149587178242,0.28702277831248,0.2857142857142857,0.28718030946845186,1.0,0.0,0.2868217054263566,0.5300546448087432,0.5,0.002525890376357666,0.42857142857142855
0.02576112412177986,0.0,0.061,0.14606741573033707,0.02228412256267409,0.0,0.4661016949152543,0.20646089876859108,0.10287081339712917,0.14680232558139533,0.5110593713620489,0.5741935483870968,0.10287081339712917,0.1758130081300813,0.2804878048780488,0.7483588621444202,0.14910150558523555,0.30044914982354826,0.2857142857142857,0.3005371602661749,1.0,0.0,0.3023255813953488,0.5245901639344263,1.0,0.0030310684516292,0.3809523809523809
0.0234192037470726,0.0,0.057,0.1404494382022472,0.02228412256267409,0.0,0.4661016949152543,0.19686550455781224,0.09330143540669857,0.13565891472868216,0.4842840512223516,0.5741935483870968,0.09330143540669857,0.17174796747967475,0.2804878048780488,0.7396061269146608,0.13695968916949974,0.312688482515239,0.2857142857142857,0.31275555199230337,1.0,0.0,0.31007751937984496,0.5245901639344263,0.5,0.0022733013387219,0.3492063492063492
0.021077283372365342,0.0,0.052000000000000005,0.1348314606741573,0.01671309192200557,0.0,0.4661016949152543,0.19430673276827126,0.07894736842105263,0.12693798449612406,0.4889406286379511,0.5741935483870968,0.07894736842105263,0.15548780487804878,0.2804878048780488,0.7352297592997812,0.1287032540067994,0.3265960859801091,0.2857142857142857,0.3266736150084182,1.0,0.0,0.32558139534883723,0.5191256830601093,1.0,0.002525890376357666,0.3015873015873016
0.0234192037470726,0.0,0.071,0.16853932584269662,0.033426183844011165,0.0,0.4661016949152543,0.17431632816248202,0.13995215311004786,0.2853682170542636,0.549476135040745,0.5806451612903226,0.09808612440191386,0.2073170731707317,0.2804878048780488,0.7056892778993435,0.14181641573579407,0.2817292268206609,0.3571428571428571,0.28084662871803096,1.0,0.0,0.34108527131782945,0.5245901639344263,1.0,0.0055569588279868656,0.2698412698412698
0.055035128805620614,0.0,0.099,0.2359550561797753,0.06128133704735375,0.0,0.3305084745762712,0.2469214776907085,0.2380382775119617,0.2766472868217054,0.5587892898719441,0.5806451612903226,0.07535885167464114,0.3231707317073171,0.19512195121951226,0.7910284463894967,0.13501699854298202,0.2522938723131216,0.3571428571428571,0.25235308265854245,0.0,0.5,0.3488372093023256,0.5136612021857924,1.0,0.01616569840868906,0.2698412698412698
0.05620608899297423,0.0,0.099,0.2303370786516854,0.06128133704735375,0.0,0.3305084745762712,0.2502798656644811,0.2105263157894737,0.22238372093023254,0.5145518044237485,0.5806451612903226,0.07535885167464114,0.31910569105691056,0.0,0.7986870897155359,0.1257892180670228,0.2510907924286173,0.3571428571428571,0.25094203479515753,0.0,0.5,0.3488372093023256,0.4754098360655738,1.0,0.038393533720636516,0.2698412698412698
